/home/sander/Desktop/test_doc_alignment/en/eaci_2009_en.pdf	/home/sander/Desktop/test_doc_alignment/de/eaci_2009_de.pdf	0.14074575901031494
/home/sander/Desktop/test_doc_alignment/en/europol_2010_en.pdf	/home/sander/Desktop/test_doc_alignment/de/europol_2010_de.pdf	0.12176430225372314
/home/sander/Desktop/test_doc_alignment/en/en_terminiology_publication_en.pdf	/home/sander/Desktop/test_doc_alignment/de/speechcaldeira1504_28_de.pdf	0.6683666706085205
/home/sander/Desktop/test_doc_alignment/en/esma_2012_en.pdf	/home/sander/Desktop/test_doc_alignment/de/efsa_2010_de.pdf	0.2819669246673584
/home/sander/Desktop/test_doc_alignment/en/sr06_09_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr06_09_de.pdf	0.15316224098205566
/home/sander/Desktop/test_doc_alignment/en/OP17_01_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/OP17_01_DE.pdf	0.12660622596740723
/home/sander/Desktop/test_doc_alignment/en/SR_CCS_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_CCS_DE.pdf	0.2504541873931885
/home/sander/Desktop/test_doc_alignment/en/eurojust_2004_en.pdf	/home/sander/Desktop/test_doc_alignment/de/eurojust_2004_de.pdf	0.16242432594299316
/home/sander/Desktop/test_doc_alignment/en/SR_HUMAN_TRAFFICKING_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_HUMAN_TRAFFICKING_DE.pdf	0.27999067306518555
/home/sander/Desktop/test_doc_alignment/en/presentations-2017-ar-eca-members.pdf	/home/sander/Desktop/test_doc_alignment/de/speech-contact-committee_de.pdf	0.5771819353103638
/home/sander/Desktop/test_doc_alignment/en/qjab14019enc.pdf	/home/sander/Desktop/test_doc_alignment/de/qjab14019dec.pdf	0.18302369117736816
/home/sander/Desktop/test_doc_alignment/en/sr01_12_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr01_12_de.pdf	0.16579699516296387
/home/sander/Desktop/test_doc_alignment/en/inrcr-vat_en.pdf	/home/sander/Desktop/test_doc_alignment/de/inrcr-vat_de.pdf	0.22634649276733398
/home/sander/Desktop/test_doc_alignment/en/journal17_06.pdf	/home/sander/Desktop/test_doc_alignment/de/auditinbrief-2017-DE.pdf	0.48889410495758057
/home/sander/Desktop/test_doc_alignment/en/WP2017_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/WP2017_DE.pdf	0.19862651824951172
/home/sander/Desktop/test_doc_alignment/en/SR_REVENUE_IN_AFRICA_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_REVENUE_IN_AFRICA_DE.pdf	0.20513129234313965
/home/sander/Desktop/test_doc_alignment/en/journal16_10.pdf	/home/sander/Desktop/test_doc_alignment/de/speechcaldeira1504_28_de.pdf	0.44123876094818115
/home/sander/Desktop/test_doc_alignment/en/interview_sadzius_092016.pdf	/home/sander/Desktop/test_doc_alignment/de/speech-plenary-ar2015_de.pdf	0.5752553939819336
/home/sander/Desktop/test_doc_alignment/en/audit-objectives-guideline-en-oct2013.pdf	/home/sander/Desktop/test_doc_alignment/de/fcam_2012_de.pdf	0.5369524955749512
/home/sander/Desktop/test_doc_alignment/en/CDT_2015_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/CDT_2015_DE.pdf	0.17244505882263184
/home/sander/Desktop/test_doc_alignment/en/emea_1999_en.pdf	/home/sander/Desktop/test_doc_alignment/de/emea_1999_de.pdf	0.13904321193695068
/home/sander/Desktop/test_doc_alignment/en/sr98_23_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr98_23_de.pdf	0.13351106643676758
/home/sander/Desktop/test_doc_alignment/en/Summary_report_JUs_EN.pdf.1	/home/sander/Desktop/test_doc_alignment/de/Summary_report_JUs_DE.pdf.2	0.14820551872253418
/home/sander/Desktop/test_doc_alignment/en/sr80_01_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr80_01_de.pdf	0.3263375759124756
/home/sander/Desktop/test_doc_alignment/en/gsa_2014_en.pdf	/home/sander/Desktop/test_doc_alignment/de/gsa_2014_de.pdf	0.1942152976989746
/home/sander/Desktop/test_doc_alignment/en/sisnet_2012_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sisnet_2012_de.pdf	0.06152307987213135
/home/sander/Desktop/test_doc_alignment/en/europol_2012_en.pdf	/home/sander/Desktop/test_doc_alignment/de/europol_2010_de.pdf	0.31493639945983887
/home/sander/Desktop/test_doc_alignment/en/journal16_06.pdf	/home/sander/Desktop/test_doc_alignment/de/speech-cont-ar2016-de.pdf	0.5348498821258545
/home/sander/Desktop/test_doc_alignment/en/ecb_2001_en.pdf	/home/sander/Desktop/test_doc_alignment/de/ecb_2001_de.pdf	0.12487530708312988
/home/sander/Desktop/test_doc_alignment/en/sr83_02_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr83_02_de.pdf	0.21365749835968018
/home/sander/Desktop/test_doc_alignment/en/internal_market_2004_en.pdf	/home/sander/Desktop/test_doc_alignment/de/internal_market_2004_de.pdf	0.17580246925354004
/home/sander/Desktop/test_doc_alignment/en/composition_en.pdf.1	/home/sander/Desktop/test_doc_alignment/de/infoleaflet_de.pdf	0.5341473817825317
/home/sander/Desktop/test_doc_alignment/en/interview_otbo_112013_en.pdf	/home/sander/Desktop/test_doc_alignment/de/speech-ecofin-ar2015-de.pdf	0.5610179901123047
/home/sander/Desktop/test_doc_alignment/en/sr09_12_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr09_11_de.pdf	0.3924739360809326
/home/sander/Desktop/test_doc_alignment/en/SR_EEEA_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_EEEA_DE.pdf	0.27588367462158203
/home/sander/Desktop/test_doc_alignment/en/sesar_2012_en.pdf	/home/sander/Desktop/test_doc_alignment/de/galileo_2012_de.pdf	0.15792489051818848
/home/sander/Desktop/test_doc_alignment/en/fra_2010_en.pdf	/home/sander/Desktop/test_doc_alignment/de/fra_2010_de.pdf	0.12463533878326416
/home/sander/Desktop/test_doc_alignment/en/journal17_09.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_GOVERNANCE_DE.pdf	0.5571808815002441
/home/sander/Desktop/test_doc_alignment/en/cv_wojciechowski_en.pdf	/home/sander/Desktop/test_doc_alignment/de/cv_wojciechowski_de.pdf	0.1038663387298584
/home/sander/Desktop/test_doc_alignment/en/declint_turtelboom.pdf	/home/sander/Desktop/test_doc_alignment/de/cv_turtelboom_de.pdf	0.6173405647277832
/home/sander/Desktop/test_doc_alignment/en/SR_MIP_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/SR_MIP_DE.pdf	0.2735191583633423
/home/sander/Desktop/test_doc_alignment/en/galileo_2010_en.pdf	/home/sander/Desktop/test_doc_alignment/de/galileo_2011_de.pdf	0.1388392448425293
/home/sander/Desktop/test_doc_alignment/en/galileo_2009_en.pdf	/home/sander/Desktop/test_doc_alignment/de/galileo_2008_de.pdf	0.12844669818878174
/home/sander/Desktop/test_doc_alignment/en/journal-1511-en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr13_16_de.pdf	0.5499790906906128
/home/sander/Desktop/test_doc_alignment/en/AP_STATE_AID_EN.pdf	/home/sander/Desktop/test_doc_alignment/de/inrcr-vat_de.pdf	0.6146631240844727
/home/sander/Desktop/test_doc_alignment/en/sr91_01_en.pdf	/home/sander/Desktop/test_doc_alignment/de/sr91_01_de.pdf	0.14345359802246094
/home/sander/Desktop/test_doc_alignment/en/emsa_2008_en.pdf	/home/sander/Desktop/test_doc_alignment/de/emsa_2008_de.pdf	0.10671436786651611
/home/sander/Desktop/test_doc_alignment/en/cepol_2011_en.pdf	/home/sander/Desktop/test_doc_alignment/de/cepol_2011_de.pdf	0.11943221092224121
/home/sander/Desktop/test_doc_alignment/en/interview_parts_feb2017.pdf	/home/sander/Desktop/test_doc_alignment/de/SPEECH_CJEU_20180531_DE.pdf	0.7602814435958862
/home/sander/Desktop/test_doc_alignment/en/presentations-2015-ar-eca-members.pdf	/home/sander/Desktop/test_doc_alignment/de/speech-contact-committee_de.pdf	0.6007446050643921
